url,user_id,timestamp
/hledat/legislativa?vyraz=Na%C5%99%C3%ADzen%C3%AD+vl%C3%A1dy+589%2F2006&strana=1&workspaceId=da34dc89-9467-4f4f-847d-96931ecc3750,da34dc89-9467-4f4f-847d-96931ecc3750,2023-12-06 08:00:24.990396+00
/legislativa/CR89383_2023_01_01?dokumentVyraz=na%C5%99%C3%ADzen%C3%AD+vl%C3%A1dy+304%2F2014+v+platn%C3%A9m+zn%C4%9Bn%C3%AD&pravyPanel=nalezy&hash=unit-208,b19bb7c2-69d2-420f-807d-db08c1b1c07d,2023-12-06 08:00:22.343315+00
/legislativa/CR5462_2024_01_01?dokumentVyraz=cyklista&pravyPanel=nalezy,2a526c34-4db8-41b7-bcf9-4c348e84fd6b,2023-12-06 08:00:22.10789+00
/vzory/VS57,b09ad328-2ba6-4d9a-9c3b-802b46e8d229,2023-12-06 08:00:21.645114+00
/literatura/LT108944,498f8897-0551-4c0b-8ba1-582b80f6c45d,2023-12-06 08:00:21.10791+00
/legislativa/CR650_2023_07_01?hash=match-0#match-0,c26843fe-04a6-454e-9266-bc70bf2a7e2b,2023-12-06 08:00:20.509636+00
/legislativa/CR127802_2022_02_01,905791a4-4cee-4e66-8b84-0a12f0634f0c,2023-12-06 08:00:20.009872+00
/legislativa/CR13935_2023_07_01?workspaceId=7b02fe07-4d84-4e5d-86a3-172ed566ffc3&souvisejici=CR13935&pravyPanel=hledat&datovyZdroj=komentare&souvisejiciCast=paragraf158&strana=1&jenNejnovejsi=true&limit=10,7b02fe07-4d84-4e5d-86a3-172ed566ffc3,2023-12-06 08:00:19.607914+00
/legislativa/CR13935_2023_07_01?workspaceId=7b02fe07-4d84-4e5d-86a3-172ed566ffc3&souvisejici=CR13935&pravyPanel=hledat&datovyZdroj=komentare&souvisejiciCast=paragraf158&strana=1&jenNejnovejsi=true&limit=10&hash=,7b02fe07-4d84-4e5d-86a3-172ed566ffc3,2023-12-06 08:00:19.32769+00
/legislativa/CR15605_2019_04_24?workspaceId=fed8e302-5eab-47a5-91a2-0c6a94b6ab6b,fed8e302-5eab-47a5-91a2-0c6a94b6ab6b,2023-12-06 08:00:15.45349+00
/legislativa/CR6451_2023_07_01?workspaceId=f6cd22b5-ce32-4f2f-8563-4d461e0114ee#unit-619,f6cd22b5-ce32-4f2f-8563-4d461e0114ee,2023-12-06 08:00:15.116027+00
/legislativa/CR6451_2023_07_01?workspaceId=f6cd22b5-ce32-4f2f-8563-4d461e0114ee&hash=unit-619,f6cd22b5-ce32-4f2f-8563-4d461e0114ee,2023-12-06 08:00:14.918646+00
/hledat?vyraz=114%2F1992&workspaceId=&limit=10,c26843fe-04a6-454e-9266-bc70bf2a7e2b,2023-12-06 08:00:14.301757+00
/hledat?vyraz=114%2F1992&workspaceId=,c26843fe-04a6-454e-9266-bc70bf2a7e2b,2023-12-06 08:00:14.245354+00
/legislativa/CR136593_2023_07_14?dokumentVyraz=cenov%C3%BD+p%C5%99edpis+o+regulaci+cen+poskytovan%C3%BDch+zdravotn%C3%ADch+slu%C5%BEeb&pravyPanel=nalezy&zobrazit=informace,03ba6590-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 08:00:11.88133+00
/legislativa/CR69576_2022_02_01,b8e0d68c-2e0e-4a78-b64f-7969a295dc5a,2023-12-06 08:00:09.642315+00
/legislativa/CR89383_2023_01_01?dokumentVyraz=na%C5%99%C3%ADzen%C3%AD+vl%C3%A1dy+304%2F2014+v+platn%C3%A9m+zn%C4%9Bn%C3%AD&pravyPanel=nalezy#L142,b19bb7c2-69d2-420f-807d-db08c1b1c07d,2023-12-06 08:00:08.530043+00
/,c26843fe-04a6-454e-9266-bc70bf2a7e2b,2023-12-06 08:00:08.447692+00
/hledat/evropska-judikatura?vyraz=rozsudky+eu&strana=15&workspaceId=c7d6165e-5f8f-4748-9dda-e741325aeee2&limit=10&typ=Rozsudek&soud=Soudn%C3%AD+dv%C5%AFr&datumVydani_to=2014-07-15&datumVydani_from=2013-07-11,c7d6165e-5f8f-4748-9dda-e741325aeee2,2023-12-06 08:00:08.093242+00
/legislativa/CR26786_2017_01_14?zobrazit=casova-zneni#unit-2535,d0da9a92-9a20-444a-9abd-25b717edd3bb,2023-12-06 08:00:06.761025+00
/legislativa/CR5283_2023_10_01?hash=match-0#match-0,6002597f-5a4b-41f2-9aec-c4d79a1333e2,2023-12-06 08:00:05.629659+00
/tema/7de97367c9_7b611dfb50_30c281e89a_21142e5eeb,498f8897-0551-4c0b-8ba1-582b80f6c45d,2023-12-06 08:00:05.252767+00
/legislativa/CR89383_2023_01_01?dokumentVyraz=na%C5%99%C3%ADzen%C3%AD+vl%C3%A1dy+304%2F2014+v+platn%C3%A9m+zn%C4%9Bn%C3%AD&pravyPanel=nalezy#unit-83,b19bb7c2-69d2-420f-807d-db08c1b1c07d,2023-12-06 08:00:04.142229+00
/hledat?vyraz=Na%C5%99%C3%ADzen%C3%AD+vl%C3%A1dy+589%2F2006&strana=1&workspaceId=&limit=10,da34dc89-9467-4f4f-847d-96931ecc3750,2023-12-06 08:00:03.440171+00
/legislativa/CR6451_2023_07_01?souvisejici=CR6451&pravyPanel=hledat&souvisejiciCast=paragraf2&strana=2&limit=10&datovyZdroj=judikatura#paragraf25,f6cd22b5-ce32-4f2f-8563-4d461e0114ee,2023-12-06 08:00:03.421422+00
/hledat?vyraz=Na%C5%99%C3%ADzen%C3%AD+vl%C3%A1dy+589%2F2006&strana=1&workspaceId=,da34dc89-9467-4f4f-847d-96931ecc3750,2023-12-06 08:00:03.385088+00
/legislativa/CR17707_2021_11_12,b8e0d68c-2e0e-4a78-b64f-7969a295dc5a,2023-12-06 08:00:03.128269+00
/legislativa/CR13935_2023_07_01?workspaceId=b8e0d68c-2e0e-4a78-b64f-7969a295dc5a&zobrazit=obsah#paragraf19a,b8e0d68c-2e0e-4a78-b64f-7969a295dc5a,2023-12-06 08:00:02.843776+00
/tema/7de97367c9_7b611dfb50_30c281e89a,498f8897-0551-4c0b-8ba1-582b80f6c45d,2023-12-06 08:00:02.606168+00
/vzory?jenAktualni=true&topicId=vzorySmluv_CAT3,b09ad328-2ba6-4d9a-9c3b-802b46e8d229,2023-12-06 08:00:00.352279+00
/legislativa/CR8090_2018_01_01?dokumentVyraz=v%C3%BDkazy&pravyPanel=nalezy,04ab2e30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:59:58.971394+00
/legislativa/CR6451_2023_07_01?souvisejici=CR6451&pravyPanel=hledat&souvisejiciCast=paragraf2&strana=2&limit=10&datovyZdroj=judikatura&hash=unit-61,f6cd22b5-ce32-4f2f-8563-4d461e0114ee,2023-12-06 07:59:58.845008+00
/judikatura/JD327826?hash=match-0#match-0,06359ec0-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:59:57.343057+00
/hledat/evropska-judikatura?vyraz=rozsudky+eu&strana=14&workspaceId=c7d6165e-5f8f-4748-9dda-e741325aeee2&limit=10&typ=Rozsudek&soud=Soudn%C3%AD+dv%C5%AFr&datumVydani_to=2014-07-15&datumVydani_from=2013-07-11,c7d6165e-5f8f-4748-9dda-e741325aeee2,2023-12-06 07:59:56.165935+00
/legislativa/CR5462_2023_07_01#paragraf125c,09cf6273-60f5-4ed5-bce8-616eca1dfaf1,2023-12-06 07:59:54.950888+00
/legislativa/CR5462_2023_07_01#unit-262,09cf6273-60f5-4ed5-bce8-616eca1dfaf1,2023-12-06 07:59:54.94673+00
/porovnat/text/CR67341_2022_01_01/CR67341_2023_04_01/SIDE_BY_SIDE/true,66f74806-efb6-4ece-91bb-f2ad6425c651,2023-12-06 07:59:53.676089+00
/porovnat?sourceDocId=CR67341_2022_01_01&targetDocId=CR67341_2023_04_01&puvodniZneni=CR67341_2023_04_01&viewType=SIDE_BY_SIDE&changesOnly=true,66f74806-efb6-4ece-91bb-f2ad6425c651,2023-12-06 07:59:53.100304+00
/legislativa/CR42150_2023_01_01#paragraf37,02d47d38-2312-4478-adb5-b82a6c9ad995,2023-12-06 07:59:50.994833+00
/legislativa/CR136593_2023_07_14?dokumentVyraz=cenov%C3%BD+p%C5%99edpis+o+regulaci+cen+poskytovan%C3%BDch+zdravotn%C3%ADch+slu%C5%BEeb&pravyPanel=nalezy&hash=match-0#match-0,03ba6590-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:59:49.732047+00
/legislativa/CR13935_2023_07_01?souvisejici=CR13935&pravyPanel=hledat&souvisejiciCast=paragraf78a&strana=2&limit=10,06359ec0-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:59:48.531055+00
/legislativa/CR17707_2021_11_12,83779195-134b-4863-9af3-7596a44e128a,2023-12-06 07:59:45.515044+00
/legislativa/CR12578_2023_11_01?vyraz=mzdov%C3%A1+%C3%BA%C4%8Detn%C3%AD+2023&souvisejici=CR12578&pravyPanel=komentar&idKomentare=LIBERIS187156#CAST3,30e14871-dd5b-4afb-85c9-b67784aee2c7,2023-12-06 07:59:43.094111+00
/hledat/legislativa?vyraz=258%2F2000&strana=1&workspaceId=&limit=10,6002597f-5a4b-41f2-9aec-c4d79a1333e2,2023-12-06 07:59:42.933467+00
/legislativa/CR12578_2023_11_01?vyraz=mzdov%C3%A1+%C3%BA%C4%8Detn%C3%AD+2023&souvisejici=CR12578&pravyPanel=komentar&idKomentare=LIBERIS187156&hash=CAST3&documentId=CR12578,30e14871-dd5b-4afb-85c9-b67784aee2c7,2023-12-06 07:59:42.735139+00
/,354c7981-21f4-46af-af68-290b6e14d8b8,2023-12-06 07:59:42.586055+00
/,97c150c5-3d4f-476d-b9e9-79757e2d4f6d,2023-12-06 07:59:39.736432+00
/legislativa/CR67341_2023_04_01?zobrazit=obsah#paragraf4,66f74806-efb6-4ece-91bb-f2ad6425c651,2023-12-06 07:59:39.467826+00
/legislativa/CR26785_2023_02_18?workspaceId=8f40e1cf-cd03-46a2-b840-63e3bde4ef6d#paragraf628,8f40e1cf-cd03-46a2-b840-63e3bde4ef6d,2023-12-06 07:59:39.323247+00
/legislativa/CR26785_2023_02_18?workspaceId=8f40e1cf-cd03-46a2-b840-63e3bde4ef6d#unit-3739,8f40e1cf-cd03-46a2-b840-63e3bde4ef6d,2023-12-06 07:59:38.313817+00
/legislativa/CR36247_2022_09_01,decddb76-1b50-4975-9755-247c2a3a3349,2023-12-06 07:59:37.434896+00
/legislativa/CR13842_2023_01_01,5a84ff2b-4913-4d19-9c67-563d4c5618d9,2023-12-06 07:59:36.871892+00
/legislativa/CR67341_2023_04_01?zobrazit=obsah,66f74806-efb6-4ece-91bb-f2ad6425c651,2023-12-06 07:59:36.463712+00
/,727de74a-b399-413c-8c19-cf1aa9922acd,2023-12-06 07:59:35.252616+00
/legislativa/CR15831_2023_08_22,0671e470-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:59:35.005115+00
/legislativa/CR60_2021_01_01?dokumentVyraz=dan+z+nemovitych+vec%C3%AD&pravyPanel=nalezy&hash=unit-1,247366b8-2bd2-49f7-a102-bdfa3b71b8ae,2023-12-06 07:59:34.38474+00
/hledat/evropska-judikatura?vyraz=rozsudky+eu&strana=13&workspaceId=c7d6165e-5f8f-4748-9dda-e741325aeee2&limit=10&typ=Rozsudek&soud=Soudn%C3%AD+dv%C5%AFr&datumVydani_to=2014-07-15&datumVydani_from=2013-07-11,c7d6165e-5f8f-4748-9dda-e741325aeee2,2023-12-06 07:59:34.324711+00
/legislativa/CR10979_2021_01_01,decddb76-1b50-4975-9755-247c2a3a3349,2023-12-06 07:59:33.346525+00
/legislativa/CR42150_2023_01_01,02d47d38-2312-4478-adb5-b82a6c9ad995,2023-12-06 07:59:32.368894+00
/hledat?vyraz=589%2F2006&workspaceId=&limit=10,da34dc89-9467-4f4f-847d-96931ecc3750,2023-12-06 07:59:31.215318+00
/hledat?vyraz=589%2F2006&workspaceId=,da34dc89-9467-4f4f-847d-96931ecc3750,2023-12-06 07:59:31.144083+00
/legislativa/CR13935_2023_07_01?workspaceId=7b02fe07-4d84-4e5d-86a3-172ed566ffc3&souvisejici=CR13935&pravyPanel=komentar&datovyZdroj=komentare&souvisejiciCast=paragraf158&strana=1&jenNejnovejsi=true&limit=10&idKomentare=LIBERIS158985&hash=paragraf158#paragraf158,7b02fe07-4d84-4e5d-86a3-172ed566ffc3,2023-12-06 07:59:30.816927+00
https://www.pravnivypocty.cz/,04bb9877-af74-4513-8ef8-f954f42076d1,2023-12-06 07:59:29.853673+00
/legislativa/CR60_2021_01_01?dokumentVyraz=dan+z+nemovitych+vec%C3%AD&pravyPanel=nalezy&hash=match-0#match-0,247366b8-2bd2-49f7-a102-bdfa3b71b8ae,2023-12-06 07:59:29.453392+00
/legislativa/CR26786_2023_07_01?dokumentVyraz=spr%C3%A1vn%C3%AD+rada&pravyPanel=nalezy,93a36ccb-0796-4136-baa1-717efd03676e,2023-12-06 07:59:29.098148+00
/legislativa/CR5462_2024_01_01#unit-1,acc88321-7fc2-40c5-9d53-7bec650890eb,2023-12-06 07:59:28.947617+00
/vzory?jenAktualni=true&topicId=vzorySmluv_CAT3_CAT2360,b09ad328-2ba6-4d9a-9c3b-802b46e8d229,2023-12-06 07:59:27.270386+00
/legislativa/CR5462_2023_07_01,cd3fafb2-70b3-491d-afc5-188ae6f2c473,2023-12-06 07:59:24.672265+00
/hledat?vyraz=mzdov%C3%A1+%C3%BA%C4%8Detn%C3%AD+2023&strana=5&workspaceId=&limit=10,30e14871-dd5b-4afb-85c9-b67784aee2c7,2023-12-06 07:59:23.243386+00
/,da34dc89-9467-4f4f-847d-96931ecc3750,2023-12-06 07:59:21.99731+00
/evropska-legislativa/EU203492,0f38d8c9-d856-49ed-b6fe-d7041a8afbf4,2023-12-06 07:59:21.895358+00
/hledat?vyraz=dan+z+nemovitych+vec%C3%AD&workspaceId=&limit=10,247366b8-2bd2-49f7-a102-bdfa3b71b8ae,2023-12-06 07:59:21.54894+00
/hledat?vyraz=dan+z+nemovitych+vec%C3%AD&workspaceId=,247366b8-2bd2-49f7-a102-bdfa3b71b8ae,2023-12-06 07:59:21.37134+00
/extSSO/login/eyJrZXlJZCI6Ijc0NjU3Mzc0NTA3NTYyNmM2OTYzNGI2NTc5NDg2MTczNjgiLCJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9.eyJuYW1lIjoiVGVyZXphIMWYZXrDocSNb3bDoSIsImV4cCI6MTcwMTg0OTYxOSwiaWF0IjoxNzAxODQ5NTU5LCJ1c2VybmFtZSI6InRlcmV6YS5yZXphY292YUBrcmFqLWxiYy5jeiJ9.jTAjZEVzmD8T-9g7Z7QH6TiN-8-NFmmBUOfC__LYYPO2GAd7kjRTSVT35-P-dFF88AZCqvZv6qrTmGGy9yAD209nzQw0THCATndG24OguEhZRWnhtxcSFakoiqJUdPpNgtOQ3QKVQorllPl6IbZ200mVQ2baeu0pHqQ-yS-tX_jxe20NssN8PxulgpT53zYbvSTlQpHNYYf8YRqYfzBnLQhY8u9bxW4aPaMVmW9p_oPkiAaQ2LXh0eDKBfiY3XtN85Om5eUe2lm-pClm5iJiZhNzebDClOlIqIlab-SrAXt705aIK4EKi1hw2J6xupC4jjacMDJoBfgJ95Yzm_bmmg,cd3fafb2-70b3-491d-afc5-188ae6f2c473,2023-12-06 07:59:21.124905+00
/legislativa/CR5462_2023_07_01,acc88321-7fc2-40c5-9d53-7bec650890eb,2023-12-06 07:59:20.257556+00
/legislativa/CR13935_2023_07_01?workspaceId=7b02fe07-4d84-4e5d-86a3-172ed566ffc3&souvisejici=CR13935&pravyPanel=hledat&datovyZdroj=komentare&souvisejiciCast=paragraf158&strana=1&hash=paragraf158&jenNejnovejsi=true#unit-3404,7b02fe07-4d84-4e5d-86a3-172ed566ffc3,2023-12-06 07:59:19.70493+00
/legislativa/CR13935_2023_07_01?workspaceId=7b02fe07-4d84-4e5d-86a3-172ed566ffc3&souvisejici=CR13935&pravyPanel=hledat&datovyZdroj=komentare&souvisejiciCast=paragraf158&strana=1&jenNejnovejsi=true&limit=10,7b02fe07-4d84-4e5d-86a3-172ed566ffc3,2023-12-06 07:59:19.701369+00
/,498f8897-0551-4c0b-8ba1-582b80f6c45d,2023-12-06 07:59:19.614928+00
/vzory?jenAktualni=true&topicId=vzorySmluv_CAT3,b09ad328-2ba6-4d9a-9c3b-802b46e8d229,2023-12-06 07:59:19.477802+00
/extSSO/kraj-lbc,cd3fafb2-70b3-491d-afc5-188ae6f2c473,2023-12-06 07:59:18.627151+00
/,04bb9877-af74-4513-8ef8-f954f42076d1,2023-12-06 07:59:18.529072+00
/legislativa/CR26786_2023_07_01,93a36ccb-0796-4136-baa1-717efd03676e,2023-12-06 07:59:17.127906+00
/hledat?vyraz=mzdov%C3%A1+%C3%BA%C4%8Detn%C3%AD+2023&strana=4&workspaceId=&limit=10,30e14871-dd5b-4afb-85c9-b67784aee2c7,2023-12-06 07:59:16.946069+00
/legislativa/CR17044_2023_07_01,04746da4-d327-451a-bb5c-6cb89d856761,2023-12-06 07:59:16.546228+00
/legislativa/CR5462_2023_07_01,fed8e302-5eab-47a5-91a2-0c6a94b6ab6b,2023-12-06 07:59:15.713588+00
/oblibene,acc88321-7fc2-40c5-9d53-7bec650890eb,2023-12-06 07:59:15.506943+00
/,acc88321-7fc2-40c5-9d53-7bec650890eb,2023-12-06 07:59:13.868577+00
/vzory?jenAktualni=true,b09ad328-2ba6-4d9a-9c3b-802b46e8d229,2023-12-06 07:59:13.800213+00
/hledat?vyraz=cenov%C3%BD+p%C5%99edpis+o+regulaci+cen+poskytovan%C3%BDch+zdravotn%C3%ADch+slu%C5%BEeb&strana=1&workspaceId=&limit=10,03ba6590-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:59:13.638974+00
/hledat?vyraz=cenov%C3%BD+p%C5%99edpis+o+regulaci+cen+poskytovan%C3%BDch+zdravotn%C3%ADch+slu%C5%BEeb&strana=1&workspaceId=,03ba6590-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:59:13.449084+00
/legislativa/CR13935_2023_07_01?souvisejici=CR13935&pravyPanel=hledat&souvisejiciCast=paragraf78a&strana=1&limit=10,06359ec0-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:59:13.261844+00
/legislativa/CR13935_2023_07_01?souvisejici=CR13935&pravyPanel=hledat&souvisejiciCast=paragraf78a&strana=1&hash=paragraf78a#unit-1605,06359ec0-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:59:12.75071+00
/hledat/evropska-judikatura?vyraz=rozsudky+eu&strana=12&workspaceId=c7d6165e-5f8f-4748-9dda-e741325aeee2&limit=10&typ=Rozsudek&soud=Soudn%C3%AD+dv%C5%AFr&datumVydani_to=2014-07-15&datumVydani_from=2013-07-11,c7d6165e-5f8f-4748-9dda-e741325aeee2,2023-12-06 07:59:11.991406+00
/,498f8897-0551-4c0b-8ba1-582b80f6c45d,2023-12-06 07:59:11.73995+00
/legislativa/CR5008_2023_07_01?hash=match-0#match-0,498f8897-0551-4c0b-8ba1-582b80f6c45d,2023-12-06 07:59:10.866938+00
/,fed8e302-5eab-47a5-91a2-0c6a94b6ab6b,2023-12-06 07:59:08.004985+00
/hledat?vyraz=mzdov%C3%A1+%C3%BA%C4%8Detn%C3%AD+2023&strana=3&workspaceId=&limit=10,30e14871-dd5b-4afb-85c9-b67784aee2c7,2023-12-06 07:59:06.849104+00
/extSSO/login/eyJrZXlJZCI6Ijc0NjU3Mzc0NTA3NTYyNmM2OTYzNGI2NTc5NDg2MTczNjgiLCJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9.eyJuYW1lIjoiS2Fyb2zDrW5hIFpFTERPVsOBIiwiZXhwIjoxNzAxODQ5NjA0LCJpYXQiOjE3MDE4NDk1NDQsInVzZXJuYW1lIjoia2Fyb2xpbmEuemVsZG92YTAxQHVwb2wuY3oifQ.bdTn0U8dKCmP0M61UXvP060HtNluZ7gDDnMUgKQS0Nzj9FFy9TtcO5oKA3F5DtIBaG0IYNG0ZoFSOtnllYxW2UYd2-ccPPHwBAvAtiaKAHQ_suDCMpgPSXHjuOeWbR92P0nFbboSfD4VfWNFE7KHi_6R3Pc3D9NGLla4RHzQlrxckClyt0bV3-EPqa3GvSXrlwBiMM4Mp1uSZzMnNXzxM75-Ga_ctWwkY6ApRP7dnQFVD_LJ2op7H_PG9cOcsGhl2d00O9cIF3b5alKuKsnX_BSkewdjl98own3DMwBB0-nEVAys9XovHeO8Z6eEVAOZy57a30wvT1o2GRkrsCLAzQ,247366b8-2bd2-49f7-a102-bdfa3b71b8ae,2023-12-06 07:59:06.802032+00
/pruvodci,b09ad328-2ba6-4d9a-9c3b-802b46e8d229,2023-12-06 07:59:04.72459+00
/legislativa/CR26785_2023_02_18#paragraf2308,059c6c00-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:59:04.313875+00
/legislativa/CR26785_2023_02_18#unit-11,059c6c00-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:59:03.751203+00
/extSSO/upol,247366b8-2bd2-49f7-a102-bdfa3b71b8ae,2023-12-06 07:59:02.062201+00
/legislativa/CR70424_2016_10_11,b09ad328-2ba6-4d9a-9c3b-802b46e8d229,2023-12-06 07:59:01.367885+00
/legislativa/CR13750_2024_01_01#unit-74,acc88321-7fc2-40c5-9d53-7bec650890eb,2023-12-06 07:59:00.550436+00
/,3d312da9-45c6-405d-a881-c3e7e91e1c94,2023-12-06 07:59:00.08166+00
/legislativa/CR26785_2023_02_18,059c6c00-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:58:58.920551+00
/legislativa/CR13750_2023_01_01#unit-74,acc88321-7fc2-40c5-9d53-7bec650890eb,2023-12-06 07:58:58.678994+00
/legislativa/CR482_2022_01_01?workspaceId=04ab2e30-ec10-11e9-a8e4-99f8f4d86f30&dokumentVyraz=v%C3%BDkazy&pravyPanel=nalezy,04ab2e30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:58:58.560293+00
/hledat?vyraz=v%C3%BDkazy&workspaceId=04ab2e30-ec10-11e9-a8e4-99f8f4d86f30&limit=10,04ab2e30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:58:56.473368+00
/hledat?vyraz=v%C3%BDkazy&workspaceId=04ab2e30-ec10-11e9-a8e4-99f8f4d86f30,04ab2e30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:58:56.244804+00
/hledat/evropska-judikatura?vyraz=rozsudky+eu&strana=11&workspaceId=c7d6165e-5f8f-4748-9dda-e741325aeee2&limit=10&typ=Rozsudek&soud=Soudn%C3%AD+dv%C5%AFr&datumVydani_to=2014-07-15&datumVydani_from=2013-07-11,c7d6165e-5f8f-4748-9dda-e741325aeee2,2023-12-06 07:58:56.098104+00
/historie/dokumenty,93a36ccb-0796-4136-baa1-717efd03676e,2023-12-06 07:58:55.558069+00
/vzory?jenAktualni=true&topicId=vzorySmluv_CAT11&vyraz2=pr%C3%A1vnick%C3%A1+osoba,0653fc30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:58:55.220861+00
/profil,97c150c5-3d4f-476d-b9e9-79757e2d4f6d,2023-12-06 07:58:54.922822+00
/pruvodci,b09ad328-2ba6-4d9a-9c3b-802b46e8d229,2023-12-06 07:58:54.560208+00
/legislativa/CR67593_2023_07_01#unit-54,ee5df972-56f9-4a6f-8a66-7319104a3cbb,2023-12-06 07:58:54.142898+00
/,059c6c00-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:58:53.22624+00
/legislativa/CR26786_2014_01_01?zobrazit=casova-zneni#unit-1,d0da9a92-9a20-444a-9abd-25b717edd3bb,2023-12-06 07:58:52.927553+00
/,0f38d8c9-d856-49ed-b6fe-d7041a8afbf4,2023-12-06 07:58:52.269492+00
/legislativa/CR13750_2022_07_01#unit-74,acc88321-7fc2-40c5-9d53-7bec650890eb,2023-12-06 07:58:51.726151+00
/hledat?vyraz=mzdov%C3%A1+%C3%BA%C4%8Detn%C3%AD+2023&strana=2&workspaceId=&limit=10,30e14871-dd5b-4afb-85c9-b67784aee2c7,2023-12-06 07:58:50.584483+00
/hledat?vyraz=cenov%C3%BD+p%C5%99edpis+o+regulaci+cen&strana=1&workspaceId=&limit=10,03ba6590-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:58:49.279417+00
/legislativa/CR26786_2023_07_01?zobrazit=casova-zneni,d0da9a92-9a20-444a-9abd-25b717edd3bb,2023-12-06 07:58:48.384713+00
/legislativa/CR5234_2023_06_20?workspaceId=e4cab875-1a9c-4bfb-a380-e91f9907c988#L221,e4cab875-1a9c-4bfb-a380-e91f9907c988,2023-12-06 07:58:48.036835+00
/legislativa/CR6404_2023_03_01#paragraf110,4e860b6a-f532-4569-b16f-f6e6f1f7dc1a,2023-12-06 07:58:47.247232+00
/legislativa/CR26786_2023_07_01,d0da9a92-9a20-444a-9abd-25b717edd3bb,2023-12-06 07:58:45.949842+00
/legislativa/CR10_2023_10_01?dokumentVyraz=pau%C5%A1%C3%A1ln%C3%AD+n%C3%A1jmu&pravyPanel=nalezy&hash=match-72#match-72,437a7eb1-338f-465e-a36a-595460fda77a,2023-12-06 07:58:45.669111+00
/legislativa/CR826_2023_07_01/export?celyDokument=true,ce6a1507-da5d-46ae-b60a-326e5db576a7,2023-12-06 07:58:44.610626+00
/legislativa/CR5734_2011_10_04?zobrazit=obsah#CAST2,07437455-0604-4d55-aa4b-d6e0aa85687f,2023-12-06 07:58:43.315914+00
/,93a36ccb-0796-4136-baa1-717efd03676e,2023-12-06 07:58:42.513941+00
/,bf293d2c-9639-43c3-8d8f-c6680e6f1e3b,2023-12-06 07:58:40.842701+00
/legislativa/CR482_2022_01_01?workspaceId=04ab2e30-ec10-11e9-a8e4-99f8f4d86f30&dokumentVyraz=v%C3%BDkazy&pravyPanel=nalezy,04ab2e30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:58:40.759942+00
/legislativa/CR67593_2023_07_01,ee5df972-56f9-4a6f-8a66-7319104a3cbb,2023-12-06 07:58:39.945396+00
/legislativa/CR5462_2023_07_01?zobrazit=obsah#unit-1898,e1540791-28b1-48dc-acdb-09282c125fc5,2023-12-06 07:58:38.947591+00
/komentare-liberis,bf293d2c-9639-43c3-8d8f-c6680e6f1e3b,2023-12-06 07:58:38.81357+00
/vzory/VS740?hash=match-0#match-0,0653fc30-ec10-11e9-a8e4-99f8f4d86f30,2023-12-06 07:58:37.053821+00
/legislativa/CR13928_2023_09_23?workspaceId=38c6cac5-8bd4-4556-9112-e909238ddb2a#L2886,38c6cac5-8bd4-4556-9112-e909238ddb2a,2023-12-06 07:58:36.880074+00
/legislativa/CR4209_2023_04_01,7dc8d598-9898-4a7a-b815-164b6db480cc,2023-12-06 07:58:36.290127+00
/hledat/legislativa?vyraz=ZOK&strana=1&workspaceId=d0da9a92-9a20-444a-9abd-25b717edd3bb&limit=10,d0da9a92-9a20-444a-9abd-25b717edd3bb,2023-12-06 07:58:32.750036+00
/hledat/legislativa?vyraz=ZOK&strana=1&workspaceId=d0da9a92-9a20-444a-9abd-25b717edd3bb,d0da9a92-9a20-444a-9abd-25b717edd3bb,2023-12-06 07:58:32.486905+00
/legislativa/CR26785_2023_02_18#paragraf2430,5cda58c8-0025-49e4-a55f-aa46d96c8400,2023-12-06 07:58:28.115572+00
/hledat?vyraz=modelin&workspaceId=&limit=10&strana=3,6206b0f7-cf01-402a-b731-9aa3218df780,2023-12-06 07:58:27.787137+00
/legislativa/CR309_2023_09_23?hash=match-0#match-0,2e028670-04b1-43c3-8513-afd3a2a243fc,2023-12-06 07:58:27.347565+00
